time,v(D),v(CLK),v(Q3),v(Q2),v(Q1),v(Q0),v(Qn3),v(Qn2),v(Qn1),v(Qn0)
7.3405E-08,0,1.8,1.25590353E-05,1.09040286,3.70093123E-07,2.71065159E-07,1.09040448,1.25634931E-05,1.91710542,1.86490454
7.3415E-08,0,1.8,1.25103048E-05,1.0904542,3.66285056E-07,2.67809229E-07,1.09045581,1.25072118E-05,1.91710434,1.86490382
7.3425E-08,0,1.8,1.25205531E-05,1.09050547,3.70075081E-07,2.71050651E-07,1.09050709,1.25249817E-05,1.91710326,1.86490311
7.3435E-08,0,1.8,1.24721383E-05,1.09055666,3.66295198E-07,2.6782019E-07,1.09055827,1.24690674E-05,1.91710218,1.86490238
7.3445E-08,0,1.8,1.2482296E-05,1.09060779,3.70056695E-07,2.71035654E-07,1.0906094,1.24866941E-05,1.91710111,1.86490167
7.3455E-08,0,1.8,1.24341939E-05,1.09065883,3.66305092E-07,2.67831118E-07,1.09066043,1.24311443E-05,1.91710003,1.86490095
7.3465E-08,0,1.8,1.24442606E-05,1.09070981,3.70037897E-07,2.71020625E-07,1.09071141,1.24486289E-05,1.91709895,1.86490024
7.3475E-08,0,1.8,1.23964689E-05,1.0907607,3.66314156E-07,2.67841162E-07,1.0907623,1.23934413E-05,1.91709787,1.86489951
7.3485E-08,0,1.8,1.24064456E-05,1.09081153,3.70020062E-07,2.7100578E-07,1.09081313,1.24107838E-05,1.9170968,1.8648988
7.3495E-08,0,1.8,1.2358962E-05,1.09086228,3.66324873E-07,2.67851348E-07,1.09086387,1.23559559E-05,1.91709572,1.86489808
7.3505E-08,0,1.8,1.23688494E-05,1.09091296,3.70002334E-07,2.70991238E-07,1.09091455,1.23731585E-05,1.91709464,1.86489737
7.3515E-08,0,1.8,1.23216717E-05,1.09096356,3.66333781E-07,2.67862918E-07,1.09096515,1.23186868E-05,1.91709356,1.86489665
7.3525E-08,0,1.8,1.23314694E-05,1.0910141,3.69984106E-07,2.70977221E-07,1.09101569,1.23357497E-05,1.91709249,1.86489593
7.3535E-08,0,1.8,1.22845953E-05,1.09106455,3.66343001E-07,2.6787199E-07,1.09106614,1.22816325E-05,1.9170914,1.86489521
7.3545E-08,0,1.8,1.22943048E-05,1.09111495,3.69966847E-07,2.70962622E-07,1.09111653,1.22985562E-05,1.91709033,1.8648945
7.3555E-08,0,1.8,1.22477318E-05,1.09116526,3.66353339E-07,2.67882454E-07,1.09116684,1.224479E-05,1.91708925,1.86489378
7.3565E-08,0,1.8,1.22573523E-05,1.09121551,3.69949916E-07,2.70947968E-07,1.09121709,1.22615755E-05,1.91708818,1.86489306
7.3575E-08,0,1.8,1.22110784E-05,1.09126567,3.66362108E-07,2.67892099E-07,1.09126725,1.22081578E-05,1.91708709,1.86489234
7.3585E-08,0,1.8,1.22206121E-05,1.09131578,3.69931375E-07,2.70934322E-07,1.09131736,1.22248065E-05,1.91708602,1.86489163
7.3595E-08,0,1.8,1.21746349E-05,1.0913658,3.6637038E-07,2.67902163E-07,1.09136738,1.21717354E-05,1.91708494,1.86489091
7.3605E-08,0,1.8,1.21840814E-05,1.09141577,3.69914468E-07,2.70920514E-07,1.09141734,1.21882477E-05,1.91708387,1.86489019
7.3615E-08,0,1.8,1.21383984E-05,1.09146565,3.66379968E-07,2.67912185E-07,1.09146722,1.21355197E-05,1.91708278,1.86488947
7.3625E-08,0,1.8,1.21477576E-05,1.09151547,3.69897111E-07,2.70906572E-07,1.09151704,1.2151896E-05,1.91708171,1.86488876
7.3635E-08,0,1.8,1.21023671E-05,1.09156521,3.66388267E-07,2.67921744E-07,1.09156678,1.20995092E-05,1.91708063,1.86488804
7.3645E-08,0,1.8,1.21116404E-05,1.09161489,3.69879821E-07,2.70893089E-07,1.09161646,1.21157506E-05,1.91707956,1.86488732
7.3655E-08,0,1.8,1.20665398E-05,1.09166449,3.66396893E-07,2.67931301E-07,1.09166605,1.20637024E-05,1.91707847,1.8648866
7.3665E-08,0,1.8,1.20757271E-05,1.09171403,3.69863607E-07,2.70879247E-07,1.09171559,1.20798097E-05,1.9170774,1.86488589
7.3675E-08,0,1.8,1.20309147E-05,1.09176349,3.66405943E-07,2.67940714E-07,1.09176505,1.20280971E-05,1.91707632,1.86488517
7.3685E-08,0,1.8,1.20400163E-05,1.0918129,3.69846524E-07,2.70864959E-07,1.09181445,1.20440715E-05,1.91707525,1.86488446
7.3695E-08,0,1.8,1.19954896E-05,1.09186222,3.66413866E-07,2.67949768E-07,1.09186377,1.19926925E-05,1.91707416,1.86488373
7.3705E-08,0,1.8,1.20045066E-05,1.09191148,3.69829167E-07,2.70851899E-07,1.09191303,1.20085347E-05,1.91707309,1.86488302
7.3715E-08,0,1.8,1.19602635E-05,1.09196066,3.66421826E-07,2.67958828E-07,1.09196221,1.1957487E-05,1.91707201,1.8648823
7.3725E-08,0,1.8,1.19691961E-05,1.09200979,3.69812998E-07,2.7083933E-07,1.09201133,1.19731974E-05,1.91707094,1.86488159
7.3735E-08,0,1.8,1.19252349E-05,1.09205883,3.6643052E-07,2.67968008E-07,1.09206038,1.19224777E-05,1.91706985,1.86488086
7.3745E-08,0,1.8,1.19340842E-05,1.09210782,3.69796817E-07,2.70826131E-07,1.09210936,1.19380575E-05,1.91706878,1.86488015
7.3755E-08,0,1.8,1.18904023E-05,1.09215673,3.66438787E-07,2.67977497E-07,1.09215827,1.18876644E-05,1.9170677,1.86487943
7.3765E-08,0,1.8,1.18991674E-05,1.09220558,3.69780378E-07,2.70812131E-07,1.09220712,1.19031147E-05,1.91706663,1.86487872
7.3775E-08,0,1.8,1.18557631E-05,1.09225436,3.66446263E-07,2.6798571E-07,1.09225589,1.18530457E-05,1.91706555,1.86487799
7.3785E-08,0,1.8,1.18644452E-05,1.09230307,3.69764188E-07,2.70799382E-07,1.0923046,1.18683664E-05,1.91706447,1.86487728
7.3795E-08,0,1.8,1.18213162E-05,1.09235171,3.66454272E-07,2.67994857E-07,1.09235324,1.18186178E-05,1.91706339,1.86487656
7.3805E-08,0,1.8,1.18299158E-05,1.09240029,3.69748157E-07,2.70786758E-07,1.09240182,1.183381E-05,1.91706232,1.86487585
7.3815E-08,0,1.8,1.17870598E-05,1.09244879,3.66462084E-07,2.68003577E-07,1.09245032,1.17843816E-05,1.91706124,1.86487513
7.3825E-08,0,1.8,1.1795578E-05,1.09249724,3.69731993E-07,2.70773991E-07,1.09249876,1.17994469E-05,1.91706016,1.86487441
7.3835E-08,0,1.8,1.17529937E-05,1.09254561,3.66468998E-07,2.68012309E-07,1.09254713,1.17503348E-05,1.91705908,1.86487369
7.3845E-08,0,1.8,1.17614295E-05,1.09259392,3.69716194E-07,2.70761088E-07,1.09259544,1.17652731E-05,1.91705801,1.86487298
7.3855E-08,0,1.8,1.17191141E-05,1.09264216,3.66477084E-07,2.6802016E-07,1.09264368,1.17164747E-05,1.91705693,1.86487226
7.3865E-08,0,1.8,1.17274695E-05,1.09269034,3.69700632E-07,2.7074848E-07,1.09269186,1.17312868E-05,1.91705585,1.86487154
7.3875E-08,0,1.8,1.1685422E-05,1.09273844,3.66484344E-07,2.68029291E-07,1.09273996,1.1682801E-05,1.91705477,1.86487082
7.3885E-08,0,1.8,1.16936965E-05,1.09278649,3.69684726E-07,2.70736534E-07,1.092788,1.16974877E-05,1.9170537,1.86487011
7.3895E-08,0,1.8,1.16519139E-05,1.09283446,3.66491082E-07,2.68037532E-07,1.09283597,1.16493113E-05,1.91705262,1.86486939
7.3905E-08,0,1.8,1.16601085E-05,1.09288238,3.6966823E-07,2.70723865E-07,1.09288389,1.16638738E-05,1.91705155,1.86486868
7.3915E-08,0,1.8,1.16185895E-05,1.09293022,3.66498111E-07,2.68045011E-07,1.09293173,1.16160052E-05,1.91705046,1.86486795
7.3925E-08,0,1.8,1.16267037E-05,1.09297801,3.6965317E-07,2.70711149E-07,1.09297951,1.16304449E-05,1.91704939,1.86486724
7.3935E-08,0,1.8,1.15854458E-05,1.09302572,3.66504565E-07,2.68053268E-07,1.09302722,1.15828819E-05,1.91704831,1.86486652
7.3945E-08,0,1.8,1.15934811E-05,1.09307337,3.6963758E-07,2.70699245E-07,1.09307487,1.1597198E-05,1.91704724,1.86486581
7.3955E-08,0,1.8,1.1552483E-05,1.09312096,3.66512057E-07,2.68061544E-07,1.09312245,1.15499367E-05,1.91704616,1.86486508
7.3965E-08,0,1.8,1.15604397E-05,1.09316848,3.69622553E-07,2.70686901E-07,1.09316998,1.15641304E-05,1.91704508,1.86486437
7.3975E-08,0,1.8,1.15196992E-05,1.09321594,3.66519069E-07,2.68068977E-07,1.09321743,1.15171709E-05,1.917044,1.86486365
7.3985E-08,0,1.8,1.15275772E-05,1.09326333,3.69607856E-07,2.70675681E-07,1.09326482,1.1531244E-05,1.91704293,1.86486294
7.3995E-08,0,1.8,1.14870929E-05,1.09331066,3.6652623E-07,2.68077216E-07,1.09331215,1.14845831E-05,1.91704185,1.86486222
7.4005E-08,0,1.8,1.14948934E-05,1.09335793,3.69592998E-07,2.70662846E-07,1.09335942,1.14985354E-05,1.91704077,1.8648615
7.4015E-08,0,1.8,1.14546628E-05,1.09340512,3.66533261E-07,2.6808476E-07,1.09340661,1.1452171E-05,1.91703969,1.86486078
7.4025E-08,0,1.8,1.14623854E-05,1.09345227,3.69578364E-07,2.70651198E-07,1.09345375,1.1466004E-05,1.91703862,1.86486007
7.4035E-08,0,1.8,1.14224064E-05,1.09349934,3.66538586E-07,2.68091461E-07,1.09350082,1.14199337E-05,1.91703754,1.86485935
7.4045E-08,0,1.8,1.14300527E-05,1.09354635,3.6956314E-07,2.70638817E-07,1.09354783,1.14336477E-05,1.91703647,1.86485863
7.4055E-08,0,1.8,1.13903242E-05,1.0935933,3.66545423E-07,2.68099902E-07,1.09359477,1.13878698E-05,1.91703539,1.86485791
7.4065E-08,0,1.8,1.13978941E-05,1.09364019,3.69548114E-07,2.70627707E-07,1.09364166,1.14014646E-05,1.91703431,1.8648572
7.4075E-08,0,1.8,1.13584138E-05,1.093687,3.66552193E-07,2.68107117E-07,1.09368848,1.13559767E-05,1.91703323,1.86485648
7.4085E-08,0,1.8,1.13659069E-05,1.09373377,3.69533215E-07,2.70616175E-07,1.09373524,1.13694547E-05,1.91703216,1.86485577
7.4095E-08,0,1.8,1.13266739E-05,1.09378046,3.66557701E-07,2.68114031E-07,1.09378193,1.1324254E-05,1.91703108,1.86485504
7.4105E-08,0,1.8,1.13340922E-05,1.0938271,3.69519072E-07,2.70604998E-07,1.09382857,1.13376151E-05,1.91703001,1.86485433
7.4115E-08,0,1.8,1.12951038E-05,1.09387367,3.66563351E-07,2.68121701E-07,1.09387513,1.12927007E-05,1.91702892,1.86485361
7.4125E-08,0,1.8,1.1302446E-05,1.09392018,3.6950454E-07,2.70593263E-07,1.09392165,1.13059454E-05,1.91702785,1.8648529
7.4135E-08,0,1.8,1.12637003E-05,1.09396663,3.66569689E-07,2.68129182E-07,1.09396809,1.12613151E-05,1.91702677,1.86485218
7.4145E-08,0,1.8,1.1270969E-05,1.09401302,3.69489564E-07,2.70582303E-07,1.09401448,1.1274445E-05,1.9170257,1.86485146
7.4155E-08,0,1.8,1.12324647E-05,1.09405934,3.66575213E-07,2.68135647E-07,1.0940608,1.12300962E-05,1.91702462,1.86485074
7.4165E-08,0,1.8,1.12396588E-05,1.09410561,3.69475405E-07,2.70570736E-07,1.09410707,1.12431122E-05,1.91702354,1.86485003
7.4175E-08,0,1.8,1.12013939E-05,1.09415181,3.66581706E-07,2.68142315E-07,1.09415327,1.11990436E-05,1.91702246,1.86484931
7.4185E-08,0,1.8,1.12085144E-05,1.09419796,3.69462115E-07,2.70559286E-07,1.09419941,1.12119451E-05,1.91702139,1.86484859
7.4195E-08,0,1.8,1.11704877E-05,1.09424404,3.66587789E-07,2.68150237E-07,1.09424549,1.11681531E-05,1.91702031,1.86484787
7.4205E-08,0,1.8,1.11775344E-05,1.09429006,3.6944797E-07,2.70549654E-07,1.09429151,1.11809418E-05,1.91701924,1.86484716
7.4215E-08,0,1.8,1.1139743E-05,1.09433602,3.66592761E-07,2.68157025E-07,1.09433747,1.1137426E-05,1.91701816,1.86484644
7.4225E-08,0,1.8,1.11467169E-05,1.09438192,3.6943374E-07,2.7053795E-07,1.09438337,1.11501018E-05,1.91701708,1.86484573
7.4235E-08,0,1.8,1.110916E-05,1.09442776,3.66598649E-07,2.6816381E-07,1.0944292,1.11068596E-05,1.917016,1.864845
7.4245E-08,0,1.8,1.11160615E-05,1.09447354,3.6941936E-07,2.70526837E-07,1.09447499,1.11194242E-05,1.91701493,1.86484429
7.4255E-08,0,1.8,1.10787373E-05,1.09451926,3.66603871E-07,2.68169301E-07,1.0945207,1.10764542E-05,1.91701385,1.86484357
7.4265E-08,0,1.8,1.10855673E-05,1.09456493,3.69405995E-07,2.70515387E-07,1.09456636,1.10889081E-05,1.91701278,1.86484286
7.4275E-08,0,1.8,1.10484747E-05,1.09461052,3.66608994E-07,2.68176055E-07,1.09461196,1.10462074E-05,1.9170117,1.86484214
7.4285E-08,0,1.8,1.1055233E-05,1.09465607,3.69392262E-07,2.70505647E-07,1.0946575,1.10585511E-05,1.91701062,1.86484142
7.4295E-08,0,1.8,1.10183692E-05,1.09470155,3.66614493E-07,2.68183135E-07,1.09470298,1.10161186E-05,1.91700954,1.8648407
7.4305E-08,0,1.8,1.10250563E-05,1.09474697,3.69378535E-07,2.70494726E-07,1.0947484,1.10283531E-05,1.91700847,1.86483999
7.4315E-08,0,1.8,1.09884201E-05,1.09479233,3.66619763E-07,2.68189423E-07,1.09479376,1.09861863E-05,1.91700739,1.86483927
7.4325E-08,0,1.8,1.09950364E-05,1.09483764,3.6936513E-07,2.70483755E-07,1.09483907,1.09983114E-05,1.91700632,1.86483855
7.4335E-08,0,1.8,1.09586264E-05,1.09488288,3.66624694E-07,2.68195351E-07,1.09488431,1.09564081E-05,1.91700524,1.86483783
7.4345E-08,0,1.8,1.09651729E-05,1.09492807,3.69351825E-07,2.70473192E-07,1.0949295,1.09684257E-05,1.91700416,1.86483712
7.4355E-08,0,1.8,1.09289873E-05,1.0949732,3.66629909E-07,2.68201798E-07,1.09497462,1.0926785E-05,1.91700308,1.8648364
7.4365E-08,0,1.8,1.09354639E-05,1.09501827,3.69337926E-07,2.70463836E-07,1.09501969,1.09386952E-05,1.91700201,1.86483569
7.4375E-08,0,1.8,1.08995014E-05,1.09506328,3.66634435E-07,2.68208356E-07,1.0950647,1.08973145E-05,1.91700093,1.86483497
7.4385E-08,0,1.8,1.09059087E-05,1.09510824,3.69324893E-07,2.70453641E-07,1.09510966,1.09091183E-05,1.91699986,1.86483425
7.4395E-08,0,1.8,1.08701669E-05,1.09515314,3.66639689E-07,2.68214187E-07,1.09515455,1.08679971E-05,1.91699878,1.86483353
7.4405E-08,0,1.8,1.08765053E-05,1.09519798,3.69312533E-07,2.70442316E-07,1.09519939,1.08796952E-05,1.9169977,1.86483282
7.4415E-08,0,1.8,1.08409831E-05,1.09524276,3.66645157E-07,2.6822049E-07,1.09524417,1.08388293E-05,1.91699662,1.8648321
7.4425E-08,0,1.8,1.0847253E-05,1.09528748,3.69298885E-07,2.70433026E-07,1.09528889,1.08504219E-05,1.91699555,1.86483138
7.4435E-08,0,1.8,1.08119493E-05,1.09533215,3.66648634E-07,2.68226551E-07,1.09533355,1.08098107E-05,1.91699447,1.86483066
7.4445E-08,0,1.8,1.08181513E-05,1.09537676,3.69286426E-07,2.70423175E-07,1.09537817,1.08212991E-05,1.9169934,1.86482995
7.4455E-08,0,1.8,1.07830639E-05,1.09542131,3.66654686E-07,2.68232138E-07,1.09542271,1.0780941E-05,1.91699232,1.86482923
7.4465E-08,0,1.8,1.07891982E-05,1.09546581,3.69273141E-07,2.70412873E-07,1.09546721,1.07923255E-05,1.91699124,1.86482852
7.4475E-08,0,1.8,1.07543258E-05,1.09551025,3.66658241E-07,2.68238142E-07,1.09551164,1.07522182E-05,1.91699016,1.8648278
7.4485E-08,0,1.8,1.0760393E-05,1.09555463,3.69260087E-07,2.70402851E-07,1.09555603,1.07634989E-05,1.91698909,1.86482708
7.4495E-08,0,1.8,1.07257341E-05,1.09559896,3.66662926E-07,2.68243482E-07,1.09560035,1.07236411E-05,1.91698801,1.86482636
7.4505E-08,0,1.8,1.07317348E-05,1.09564323,3.69247542E-07,2.70392288E-07,1.09564462,1.07348203E-05,1.91698694,1.86482565
7.4515E-08,0,1.8,1.06972876E-05,1.09568744,3.66666796E-07,2.68249073E-07,1.09568883,1.06952106E-05,1.91698586,1.86482493
7.4525E-08,0,1.8,1.0703222E-05,1.0957316,3.69233977E-07,2.70383027E-07,1.09573299,1.07062875E-05,1.91698479,1.86482421
7.4535E-08,0,1.8,1.06689852E-05,1.0957757,3.666712E-07,2.68254757E-07,1.09577709,1.06669222E-05,1.91698371,1.86482349
7.4545E-08,0,1.8,1.06748533E-05,1.09581975,3.69221308E-07,2.70373542E-07,1.09582113,1.06778987E-05,1.91698263,1.86482278
7.4555E-08,0,1.8,1.06408256E-05,1.09586374,3.66675014E-07,2.68260475E-07,1.09586512,1.06387784E-05,1.91698155,1.86482206
7.4565E-08,0,1.8,1.06466288E-05,1.09590767,3.69209762E-07,2.70363879E-07,1.09590906,1.0649654E-05,1.91698048,1.86482135
7.4575E-08,0,1.8,1.06128084E-05,1.09595155,3.66679561E-07,2.68265812E-07,1.09595293,1.06107757E-05,1.9169794,1.86482063
7.4585E-08,0,1.8,1.06185462E-05,1.09599538,3.69196708E-07,2.7035417E-07,1.09599676,1.06215518E-05,1.91697833,1.86481991
7.4595E-08,0,1.8,1.05849315E-05,1.09603914,3.66683752E-07,2.68271282E-07,1.09604052,1.05829139E-05,1.91697725,1.86481919
7.4605E-08,0,1.8,1.05906048E-05,1.09608286,3.69184163E-07,2.70344419E-07,1.09608424,1.05935907E-05,1.91697617,1.86481848
7.4615E-08,0,1.8,1.05571951E-05,1.09612652,3.66687406E-07,2.68276106E-07,1.09612789,1.05551917E-05,1.91697509,1.86481776
7.4625E-08,0,1.8,1.05628044E-05,1.09617013,3.69172641E-07,2.70335322E-07,1.0961715,1.05657702E-05,1.91697402,1.86481705
7.4635E-08,0,1.8,1.05295974E-05,1.09621367,3.66692169E-07,2.68281722E-07,1.09621504,1.05276088E-05,1.91697294,1.86481632
7.4645E-08,0,1.8,1.0535143E-05,1.09625717,3.69160407E-07,2.70325625E-07,1.09625854,1.05380903E-05,1.91697187,1.86481561
7.4655E-08,0,1.8,1.05021379E-05,1.09630061,3.66695448E-07,2.68286428E-07,1.09630198,1.05001634E-05,1.91697079,1.86481489
7.4665E-08,0,1.8,1.05076203E-05,1.096344,3.69147863E-07,2.70316374E-07,1.09634537,1.05105468E-05,1.91696972,1.86481418
7.4675E-08,0,1.8,1.04748147E-05,1.09638733,3.66699269E-07,2.68291899E-07,1.0963887,1.04728542E-05,1.91696864,1.86481346
7.4685E-08,0,1.8,1.04802334E-05,1.09643062,3.69135676E-07,2.70307503E-07,1.09643198,1.0483142E-05,1.91696756,1.86481274
7.4695E-08,0,1.8,1.04476265E-05,1.09647384,3.66703037E-07,2.68296981E-07,1.0964752,1.04456818E-05,1.91696648,1.86481202
7.4705E-08,0,1.8,1.0452983E-05,1.09651701,3.69123466E-07,2.70297886E-07,1.09651837,1.04558736E-05,1.91696541,1.86481131
7.4715E-08,0,1.8,1.0420574E-05,1.09656013,3.66705863E-07,2.68302259E-07,1.09656149,1.04186431E-05,1.91696433,1.86481059
7.4725E-08,0,1.8,1.04258693E-05,1.0966032,3.69111783E-07,2.70289697E-07,1.09660455,1.04287402E-05,1.91696326,1.86480988
7.4735E-08,0,1.8,1.03936563E-05,1.09664621,3.66709353E-07,2.68306703E-07,1.09664756,1.0391739E-05,1.91696218,1.86480916
7.4745E-08,0,1.8,1.03988888E-05,1.09668917,3.69099619E-07,2.7028004E-07,1.09669052,1.04017408E-05,1.91696111,1.86480844
7.4755E-08,0,1.8,1.03668702E-05,1.09673207,3.66713515E-07,2.68312099E-07,1.09673342,1.03649671E-05,1.91696003,1.86480772
7.4765E-08,0,1.8,1.0372042E-05,1.09677493,3.6908802E-07,2.70271623E-07,1.09677628,1.03748758E-05,1.91695895,1.86480701
7.4775E-08,0,1.8,1.03402164E-05,1.09681773,3.66716572E-07,2.68317081E-07,1.09681907,1.03383271E-05,1.91695788,1.86480629
7.4785E-08,0,1.8,1.03453274E-05,1.09686048,3.69075892E-07,2.70262437E-07,1.09686182,1.03481426E-05,1.9169568,1.86480558
7.4795E-08,0,1.8,1.03136939E-05,1.09690317,3.66720436E-07,2.6832135E-07,1.09690451,1.03118179E-05,1.91695572,1.86480485
7.4805E-08,0,1.8,1.03187441E-05,1.09694582,3.69065155E-07,2.70253647E-07,1.09694716,1.0321541E-05,1.91695465,1.86480414
7.4815E-08,0,1.8,1.02873014E-05,1.0969884,3.66723514E-07,2.6832646E-07,1.09698974,1.02854392E-05,1.91695357,1.86480342
7.4825E-08,0,1.8,1.02922921E-05,1.09703095,3.69053342E-07,2.70245765E-07,1.09703228,1.02950697E-05,1.9169525,1.86480271
7.4835E-08,0,1.8,1.02610376E-05,1.09707343,3.66727087E-07,2.68331263E-07,1.09707477,1.02591883E-05,1.91695142,1.86480199
7.4845E-08,0,1.8,1.02659679E-05,1.09711587,3.69041662E-07,2.70235979E-07,1.0971172,1.02687289E-05,1.91695035,1.86480127
7.4855E-08,0,1.8,1.02349017E-05,1.09715825,3.66730019E-07,2.6833442E-07,1.09715958,1.02330674E-05,1.91694927,1.86480055
7.4865E-08,0,1.8,1.02397731E-05,1.09720058,3.69030684E-07,2.70227119E-07,1.09720191,1.02425166E-05,1.91694819,1.86479984
7.4875E-08,0,1.8,1.02088931E-05,1.09724286,3.66733408E-07,2.68339587E-07,1.09724419,1.02070725E-05,1.91694712,1.86479912
7.4885E-08,0,1.8,1.02137057E-05,1.09728509,3.69018479E-07,2.70218792E-07,1.09728642,1.02164318E-05,1.91694604,1.86479841
7.4895E-08,0,1.8,1.01830117E-05,1.09732727,3.66735476E-07,2.68344407E-07,1.09732859,1.0181204E-05,1.91694496,1.86479769
7.4905E-08,0,1.8,1.01877658E-05,1.09736939,3.69007079E-07,2.70210653E-07,1.09737072,1.01904736E-05,1.91694389,1.86479697
7.4915E-08,0,1.8,1.01572548E-05,1.09741147,3.66738374E-07,2.68348001E-07,1.09741279,1.0155461E-05,1.91694281,1.86479625
7.4925E-08,0,1.8,1.01619511E-05,1.09745349,3.68995934E-07,2.70201313E-07,1.09745482,1.01646421E-05,1.91694174,1.86479554
7.4935E-08,0,1.8,1.01316236E-05,1.09749546,3.66741245E-07,2.68352161E-07,1.09749678,1.01298415E-05,1.91694066,1.86479482
7.4945E-08,0,1.8,1.0136262E-05,1.09753739,3.68984549E-07,2.7019351E-07,1.09753871,1.01389344E-05,1.91693959,1.86479411
7.4955E-08,0,1.8,1.01061153E-05,1.09757926,3.66744091E-07,2.6835706E-07,1.09758058,1.01043464E-05,1.91693851,1.86479339
7.4965E-08,0,1.8,1.01106965E-05,1.09762108,3.68973141E-07,2.70184886E-07,1.0976224,1.0113352E-05,1.91693743,1.86479267
7.4975E-08,0,1.8,1.00807303E-05,1.09766285,3.66746666E-07,2.68361145E-07,1.09766417,1.0078974E-05,1.91693636,1.86479195
7.4985E-08,0,1.8,1.00852546E-05,1.09770458,3.68962522E-07,2.70176866E-07,1.09770589,1.00878925E-05,1.91693528,1.86479124
7.4995E-08,0,1.8,1.00554663E-05,1.09774625,3.66749906E-07,2.68365127E-07,1.09774756,1.0053723E-05,1.9169342,1.86479052
7.5005E-08,0,1.8,1.00599342E-05,1.09778787,3.68951171E-07,2.70168856E-07,1.09778918,1.00625552E-05,1.91693313,1.86478981
7.5015E-08,0,1.8,1.00303239E-05,1.09782944,3.66752147E-07,2.68369168E-07,1.09783075,1.00285937E-05,1.91693205,1.86478909
7.5025E-08,0,1.8,1.00347357E-05,1.09787096,3.68940426E-07,2.70160034E-07,1.09787227,1.00373405E-05,1.91693098,1.86478837
7.5035E-08,0,1.8,1.00053016E-05,1.09791243,3.6675499E-07,2.68373072E-07,1.09791374,1.00035843E-05,1.9169299,1.86478765
7.5045E-08,0,1.8,1.00096581E-05,1.09795386,3.6893019E-07,2.70151377E-07,1.09795516,1.00122461E-05,1.91692883,1.86478694
7.5055E-08,0,1.8,9.98039964E-06,1.09799523,3.66757388E-07,2.68377114E-07,1.09799653,9.97869386E-06,1.91692775,1.86478622
7.5065E-08,0,1.8,9.98470005E-06,1.09803655,3.68918652E-07,2.70145057E-07,1.09803785,9.98727083E-06,1.91692668,1.86478551
7.5075E-08,0,1.8,9.95561512E-06,1.09807783,3.66760159E-07,2.68380946E-07,1.09807912,9.9539223E-06,1.9169256,1.86478479
7.5085E-08,0,1.8,9.95986136E-06,1.09811905,3.68908064E-07,2.70135779E-07,1.09812035,9.96241501E-06,1.91692453,1.86478407
7.5095E-08,0,1.8,9.93094937E-06,1.09816023,3.66762386E-07,2.68384937E-07,1.09816152,9.92926763E-06,1.91692345,1.86478335
7.5105E-08,0,1.8,9.93514104E-06,1.09820136,3.68897615E-07,2.70128211E-07,1.09820265,9.93767779E-06,1.91692237,1.86478264
7.5115E-08,0,1.8,9.90639988E-06,1.09824244,3.66764775E-07,2.68388689E-07,1.09824373,9.9047304E-06,1.9169213,1.86478192
7.5125E-08,0,1.8,9.91053658E-06,1.09828347,3.68886844E-07,2.70119847E-07,1.09828476,9.91305758E-06,1.91692022,1.86478121
7.5135E-08,0,1.8,9.88196598E-06,1.09832445,3.66766387E-07,2.68392486E-07,1.09832574,9.88030944E-06,1.91691914,1.86478049
7.5145E-08,0,1.8,9.88604905E-06,1.09836538,3.68876064E-07,2.70112748E-07,1.09836667,9.88855418E-06,1.91691807,1.86477977
7.5155E-08,0,1.8,9.85764718E-06,1.09840627,3.66769089E-07,2.683957E-07,1.09840755,9.85600334E-06,1.91691699,1.86477905
7.5165E-08,0,1.8,9.86167746E-06,1.09844711,3.68865564E-07,2.7010444E-07,1.09844839,9.86416684E-06,1.91691592,1.86477834
7.5175E-08,0,1.8,9.83344385E-06,1.0984879,3.66771411E-07,2.68399853E-07,1.09848918,9.83181132E-06,1.91691484,1.86477762
7.5185E-08,0,1.8,9.83742034E-06,1.09852864,3.68855206E-07,2.70096741E-07,1.09852992,9.83989379E-06,1.91691377,1.86477691
7.5195E-08,0,1.8,9.80935355E-06,1.09856933,3.66773925E-07,2.68402928E-07,1.09857061,9.8077337E-06,1.91691269,1.86477619
7.5205E-08,0,1.8,9.81327823E-06,1.09860998,3.6884498E-07,2.70089222E-07,1.09861126,9.8157356E-06,1.91691162,1.86477547
7.5215E-08,0,1.8,9.78537676E-06,1.09865057,3.66774551E-07,2.68406859E-07,1.09865185,9.78376759E-06,1.91691054,1.86477475
7.5225E-08,0,1.8,9.78924874E-06,1.09869113,3.68833638E-07,2.70081599E-07,1.0986924,9.79168975E-06,1.91690947,1.86477404
7.5235E-08,0,1.8,9.76151214E-06,1.09873163,3.66777162E-07,2.68410209E-07,1.0987329,9.75991444E-06,1.91690839,1.86477332
7.5245E-08,0,1.8,9.76533203E-06,1.09877209,3.68824013E-07,2.70073608E-07,1.09877336,9.76775727E-06,1.91690732,1.86477261
7.5255E-08,0,1.8,9.73775783E-06,1.09881249,3.66779482E-07,2.68413187E-07,1.09881376,9.73617238E-06,1.91690624,1.86477189
7.5265E-08,0,1.8,9.74152597E-06,1.09885286,3.68814145E-07,2.70066205E-07,1.09885413,9.74393693E-06,1.91690516,1.86477117
